seccion,circuito,centro de votacion,mesa,UNITE POR LA LIBERTAD Y LA DIGNIDAD P195,PARTIDO HUMANISTA P22,CORDOBA CAMBIA A500,ENCUENTRO VECINAL CORDOBA P217,UCeDe 20,POLITICA ABIERTA PARA LA INTEGRIDAD SOCIAL P231,UCR 3,FRENTE DE IZQUIERDA Y DE LOS TRABAJADORES A830,MOVIMIENTO DE AVANZADA SOCIALISTA P238,HACEMOS POR CORDOBA A601,MOVIMIENTO DE ACCION VECINAL P57,VECINALISMO INDEPENDIENTE P191,UNION CIUDADANA P200,MST - NUEVA IZQUIERDA A300,TOTAL VOTOS AGRUPACIONES POLITICA,VOTOS EN BLANCO,VOTOS NULOS,VOTOS RECURRIDOS,TOTAL DE VOTOS ESCRUTADOS
Tercero Arriba,RIO TERCERO,ESC SUP DE COMERCIO,8191,13,33,26,16,22,6,27,3,17,16,27,17,34,8,265,8,10,2,285
Tercero Arriba,RIO TERCERO,ESC SUP DE COMERCIO,8192,33,18,0,33,8,23,36,33,32,29,21,32,5,35,338,0,8,3,349
Tercero Arriba,RIO TERCERO,ESC SUP DE COMERCIO,8193,35,17,6,38,4,38,24,22,25,38,31,2,23,39,342,8,6,3,359
Tercero Arriba,RIO TERCERO,COLEGIO JESUS MARIA Y JOSE,8194,30,8,15,1,30,18,25,29,24,35,28,39,18,26,326,7,5,5,343
Tercero Arriba,RIO TERCERO,COLEGIO JESUS MARIA Y JOSE,8195,37,24,1,22,40,37,17,0,1,36,8,34,9,22,288,1,1,10,300
Tercero Arriba,RIO TERCERO,COLEGIO JESUS MARIA Y JOSE,8196,15,14,37,12,15,23,21,26,4,12,29,20,3,12,243,10,6,10,269
Tercero Arriba,RIO TERCERO,COLEGIO JESUS MARIA Y JOSE,8197,35,1,0,40,18,33,37,22,5,26,22,30,0,27,296,0,2,5,303
Tercero Arriba,RIO TERCERO,COLEGIO JESUS MARIA Y JOSE,8198,39,26,30,20,22,5,20,28,1,34,32,37,3,11,308,0,6,0,314
Tercero Arriba,RIO TERCERO,COLEGIO JESUS MARIA Y JOSE,8199,32,10,31,37,14,3,5,15,14,22,15,35,24,1,258,7,4,2,271
Tercero Arriba,RIO TERCERO,COLEGIO JESUS MARIA Y JOSE,8200,29,6,32,7,19,26,18,14,28,26,38,27,10,33,313,3,1,1,318
Tercero Arriba,RIO TERCERO,COLEGIO JESUS MARIA Y JOSE,8201,8,16,36,26,7,3,20,31,17,13,5,11,8,39,240,7,9,9,265
Tercero Arriba,RIO TERCERO,COLEGIO JESUS MARIA Y JOSE,8202,32,17,7,12,26,21,30,15,1,22,7,8,17,29,244,9,0,6,259
Tercero Arriba,RIO TERCERO,COLEGIO JESUS MARIA Y JOSE,8203,20,8,21,21,13,37,14,35,15,16,7,19,8,3,237,0,1,5,243
Tercero Arriba,RIO TERCERO,COLEGIO JESUS MARIA Y JOSE,8204,32,11,29,22,28,10,33,40,26,26,34,7,4,1,303,4,2,0,309
Tercero Arriba,RIO TERCERO,COLEGIO JESUS MARIA Y JOSE,8205,38,35,0,35,10,26,18,9,14,6,7,15,10,21,244,4,9,6,263
Tercero Arriba,RIO TERCERO,COLEGIO JESUS MARIA Y JOSE,8206,40,10,26,17,36,7,24,14,2,8,18,37,19,16,274,7,8,8,297
Tercero Arriba,RIO TERCERO,COLEGIO JESUS MARIA Y JOSE,8207,11,26,1,36,1,34,27,38,6,5,1,18,4,19,227,1,6,10,244
Tercero Arriba,RIO TERCERO,ESC GREGORIA I PEREZ,8208,22,17,33,25,14,3,23,32,16,15,25,6,29,13,273,9,7,0,289
Tercero Arriba,RIO TERCERO,ESC GREGORIA I PEREZ,8209,7,32,12,6,17,5,13,0,22,34,12,24,13,25,222,0,4,10,236
Tercero Arriba,RIO TERCERO,ESC GREGORIA I PEREZ,8210,7,35,18,35,0,13,3,6,11,19,35,22,38,33,275,2,1,1,279
Tercero Arriba,RIO TERCERO,ESC GREGORIA I PEREZ,8211,30,11,34,3,8,0,3,18,31,19,40,21,19,12,249,9,1,6,265
Tercero Arriba,RIO TERCERO,ESC GREGORIA I PEREZ,8212,33,14,38,25,20,7,4,17,39,25,9,16,16,21,284,7,8,5,304
Tercero Arriba,RIO TERCERO,ESC GREGORIA I PEREZ,8213,28,21,9,26,29,36,19,0,15,15,5,19,22,32,276,4,7,4,291
Tercero Arriba,RIO TERCERO,ESC GREGORIA I PEREZ,8214,1,7,26,19,36,24,16,13,8,19,20,27,1,15,232,0,2,10,244
Tercero Arriba,RIO TERCERO,ESC GREGORIA I PEREZ,8215,34,30,34,14,24,18,1,13,12,24,26,40,21,37,328,7,4,5,344
Tercero Arriba,RIO TERCERO,ESC GREGORIA I PEREZ,8216,17,9,23,16,30,31,24,23,27,31,32,39,26,40,368,2,7,8,385
Tercero Arriba,RIO TERCERO,ESC GREGORIA I PEREZ,8217,13,3,29,38,29,17,17,28,38,7,14,37,1,11,282,7,2,2,293
Tercero Arriba,RIO TERCERO,ESC JOSE M ZAPIOLA,8218,13,33,38,34,6,13,12,12,32,3,15,9,36,30,286,0,1,0,287
Tercero Arriba,RIO TERCERO,ESC JOSE M ZAPIOLA,8219,15,22,15,3,38,27,20,19,32,26,21,15,0,37,290,6,4,4,304
Tercero Arriba,RIO TERCERO,ESC JOSE M ZAPIOLA,8220,7,22,1,21,17,36,23,26,25,38,19,0,6,40,281,1,7,3,292
Tercero Arriba,RIO TERCERO,ESC JOSE M ZAPIOLA,8221,16,12,31,25,32,24,14,11,14,15,11,28,11,34,278,0,9,4,291
Tercero Arriba,RIO TERCERO,ESC JOSE M ZAPIOLA,8222,20,21,38,7,33,29,3,33,6,0,6,12,18,33,259,5,9,5,278
Tercero Arriba,RIO TERCERO,ESC JOSE M ZAPIOLA,8223,0,36,15,31,11,25,29,5,22,34,20,29,28,29,314,10,7,9,340
Tercero Arriba,RIO TERCERO,ESC JOSE M ZAPIOLA,8224,25,13,28,24,33,8,13,8,30,14,10,14,28,1,249,0,9,2,260
Tercero Arriba,RIO TERCERO,ESC JOSE M ZAPIOLA,8225,35,11,24,32,26,32,23,11,38,14,6,2,26,28,308,6,10,9,333
Tercero Arriba,RIO TERCERO,ESC JOSE M ZAPIOLA,8226,25,1,23,11,6,36,25,17,35,3,9,3,21,27,242,5,5,1,253
Tercero Arriba,RIO TERCERO,ESC JOSE M ZAPIOLA,8227,21,27,34,1,31,6,4,8,16,33,37,20,1,21,260,1,0,4,265
Tercero Arriba,RIO TERCERO,ESC JOSE M ZAPIOLA,8228,18,26,19,3,2,4,9,40,6,0,24,22,36,37,246,3,8,10,267
Tercero Arriba,RIO TERCERO,ESC JOSE M ZAPIOLA,8229,10,32,13,18,15,1,28,10,0,15,20,33,4,39,238,4,6,5,253
Tercero Arriba,RIO TERCERO,ESC JOSE M ZAPIOLA,8230,1,1,15,40,10,16,33,8,0,0,27,38,9,39,237,5,7,0,249
Tercero Arriba,RIO TERCERO,ESCUELA N° 402,8231,31,3,21,0,15,17,7,33,38,26,33,5,35,29,293,10,6,4,313
Tercero Arriba,RIO TERCERO,ESCUELA N° 402,8232,40,2,31,19,22,29,10,38,37,3,21,12,32,40,336,9,9,7,361
Tercero Arriba,RIO TERCERO,ESCUELA N° 402,8233,23,16,28,31,32,6,27,37,35,30,18,8,36,26,353,8,7,3,371
Tercero Arriba,RIO TERCERO,ESCUELA N° 402,8234,38,37,31,1,21,21,17,36,5,26,39,16,14,0,302,6,5,4,317
Tercero Arriba,RIO TERCERO,ESCUELA N° 402,8235,12,39,3,3,36,18,35,8,39,17,11,13,11,9,254,4,2,4,264
Tercero Arriba,RIO TERCERO,ESCUELA N° 402,8236,15,27,38,6,39,6,31,12,27,15,35,32,29,17,329,10,9,5,353
Tercero Arriba,RIO TERCERO,ESCUELA N° 402,8237,36,30,0,29,19,13,26,39,16,12,20,17,19,21,297,5,6,0,308
Tercero Arriba,RIO TERCERO,ESCUELA N° 402,8238,2,30,19,5,22,21,7,31,27,34,4,2,20,20,244,1,5,4,254
Tercero Arriba,RIO TERCERO,ESCUELA N° 402,8239,2,29,2,12,17,11,31,9,2,10,19,15,21,20,200,7,6,10,223
Tercero Arriba,RIO TERCERO,ESCUELA N° 402,8240,11,16,9,35,38,33,27,22,5,0,10,40,3,11,260,7,7,3,277
Tercero Arriba,RIO TERCERO,ESCUELA N° 402,8241,22,9,22,18,21,35,36,8,26,3,16,10,25,24,275,2,3,0,280
Tercero Arriba,RIO TERCERO,ESCUELA N° 402,8242,29,17,19,2,0,8,6,22,14,40,34,16,19,23,249,7,5,0,261
Tercero Arriba,RIO TERCERO,ESCUELA N° 402,8243,10,19,28,17,0,9,19,10,32,0,33,21,18,40,256,9,1,5,271
Tercero Arriba,RIO TERCERO,INSTITUTO ARTE NUEVO,8244,4,3,17,9,36,8,7,10,38,7,30,2,28,23,222,3,2,10,237
Tercero Arriba,RIO TERCERO,INSTITUTO ARTE NUEVO,8245,38,10,24,30,21,20,3,26,8,18,6,20,7,27,258,3,3,0,264
Tercero Arriba,RIO TERCERO,INSTITUTO ARTE NUEVO,8246,3,10,11,31,22,22,37,35,40,15,38,11,3,7,285,3,2,7,297
Tercero Arriba,RIO TERCERO,INSTITUTO ARTE NUEVO,8247,24,5,39,40,32,3,16,19,40,0,12,32,17,9,288,6,6,5,305
Tercero Arriba,RIO TERCERO,INSTITUTO ARTE NUEVO,8248,1,22,19,23,34,17,23,20,14,6,0,10,36,1,226,1,2,0,229
Tercero Arriba,RIO TERCERO,INSTITUTO ARTE NUEVO,8249,14,23,3,11,34,31,2,21,37,8,25,36,1,19,265,6,10,1,282
Tercero Arriba,RIO TERCERO,INSTITUTO ARTE NUEVO,8250,40,39,32,20,28,17,29,32,40,12,4,7,26,15,341,1,9,0,351
Tercero Arriba,RIO TERCERO,INSTITUTO ARTE NUEVO,8251,38,37,33,35,28,36,26,5,12,8,39,2,23,15,337,3,8,0,348
Tercero Arriba,RIO TERCERO,INSTITUTO ARTE NUEVO,8252,36,40,24,18,3,35,24,37,16,30,25,28,2,38,356,5,0,1,362
Tercero Arriba,RIO TERCERO,INSTITUTO ARTE NUEVO,8253,34,2,1,27,36,21,6,13,39,24,16,26,18,35,298,4,2,6,310
Tercero Arriba,RIO TERCERO,INSTITUTO ARTE NUEVO,8254,20,33,3,2,21,27,3,18,29,35,20,6,16,9,242,4,1,4,251
Tercero Arriba,RIO TERCERO,INSTITUTO ARTE NUEVO,8255,28,19,32,1,3,3,2,11,20,40,14,25,9,4,211,8,5,5,229
Tercero Arriba,TANCACHA,ESC PROV JOSE M PAZ,8256,2,7,13,26,21,34,16,34,37,28,35,37,40,11,341,8,5,7,361
Tercero Arriba,TANCACHA,ESC PROV JOSE M PAZ,8257,27,9,35,15,23,1,26,39,31,9,10,37,14,6,282,7,4,8,301
Tercero Arriba,TANCACHA,ESC PROV JOSE M PAZ,8258,31,13,19,38,21,11,39,19,8,27,35,14,26,24,325,0,7,6,338
Tercero Arriba,TANCACHA,ESC PROV JOSE M PAZ,8259,36,8,5,28,36,22,27,26,34,33,0,2,1,34,292,6,3,6,307
Tercero Arriba,TANCACHA,ESC PROV JOSE M PAZ,8260,24,24,0,13,31,25,8,13,23,0,2,8,11,27,209,0,3,7,219
Tercero Arriba,TANCACHA,ESC PROV JOSE M PAZ,8261,18,10,35,19,3,25,7,8,30,0,15,23,13,4,210,0,1,10,221
Tercero Arriba,TANCACHA,ESC PROV JOSE M PAZ,8262,7,33,26,26,10,40,33,13,9,38,37,9,21,26,328,6,4,9,347
Tercero Arriba,TANCACHA,ESC GRAL JOSE DE SAN MARTIN,8263,5,40,9,37,4,5,31,5,30,4,8,24,24,15,241,0,2,1,244
Tercero Arriba,TANCACHA,ESC GRAL JOSE DE SAN MARTIN,8264,24,5,29,19,37,7,27,15,27,21,11,18,28,33,301,6,3,4,314
Tercero Arriba,TANCACHA,ESC GRAL JOSE DE SAN MARTIN,8265,3,24,36,33,15,4,36,5,20,4,33,1,24,35,273,5,6,0,284
Tercero Arriba,TANCACHA,ESC GRAL JOSE DE SAN MARTIN,8266,11,1,34,27,11,37,25,14,11,6,34,0,9,33,253,7,2,5,267
Tercero Arriba,TANCACHA,ESC GRAL JOSE DE SAN MARTIN,8267,11,38,20,13,5,24,20,9,26,10,21,26,19,11,253,7,3,4,267
Tercero Arriba,TANCACHA,ESC GRAL JOSE DE SAN MARTIN,8268,35,23,2,0,36,38,32,35,37,32,14,10,16,38,348,2,3,6,359
Tercero Arriba,TANCACHA,ESC GRAL JOSE DE SAN MARTIN,8269,16,39,38,10,32,20,2,18,17,25,0,14,14,27,272,8,2,7,289
Tercero Arriba,TANCACHA,ESC GRAL JOSE DE SAN MARTIN,8270,34,24,11,31,39,3,19,24,1,20,32,18,35,13,304,2,3,7,316
Tercero Arriba,GENERAL FOTHERINGHAM,ESC PROV GRAL BATOLOME MITRE,8271,32,28,36,38,6,35,33,17,14,3,22,4,24,1,293,6,4,2,305
Totoral,CANDELARIA,ESC PROV GRAL ARENALES,8272,25,22,2,0,39,37,13,35,32,1,18,28,30,29,311,5,7,8,331
Totoral,CANDELARIA,ESC PROV GRAL ARENALES,8273,4,26,33,7,1,39,28,8,10,34,4,20,29,2,245,4,1,1,251
Totoral,CAÑADA DE LUQUE,ESC.R.J.CARCANO,8274,3,14,16,7,21,22,39,14,19,12,29,9,6,25,236,10,0,8,254
Totoral,CAÑADA DE LUQUE,ESC.R.J.CARCANO,8275,27,33,27,8,31,22,30,32,3,20,8,23,23,18,305,6,1,3,315
Totoral,CAÑADA DE LUQUE,ESC.R.J.CARCANO,8276,13,23,24,22,7,35,19,16,16,16,36,24,34,15,300,4,9,7,320
Totoral,CAÑADA DE LUQUE,ESC.R.J.CARCANO,8277,39,30,21,15,2,6,39,33,31,20,19,1,23,12,291,8,7,3,309
Totoral,LA PAMPA,ESC PROV BERNARDINO RIVADAVIA,8278,8,13,34,30,29,11,32,23,6,21,36,5,34,30,312,2,6,7,327
Totoral,LA PAMPA,ESC PROV BERNARDINO RIVADAVIA,8279,16,37,32,33,33,13,17,23,32,11,39,10,3,37,336,6,1,2,345
Totoral,LA PAMPA,ESC PROV BERNARDINO RIVADAVIA,8280,17,34,20,17,20,9,35,1,38,21,21,1,17,9,260,8,3,4,275
Totoral,LAS PEÑAS,ESC.PROV.J.F.KENNEDY,8281,31,26,7,9,40,13,29,25,6,34,8,29,35,33,325,5,0,4,334
Totoral,LAS PEÑAS,ESC.PROV.J.F.KENNEDY,8282,40,19,40,36,10,6,28,21,17,2,32,16,24,24,315,0,1,2,318
Totoral,LAS PEÑAS,ESC.PROV.J.F.KENNEDY,8283,17,17,35,2,37,21,18,5,26,12,13,29,30,5,267,3,6,2,278
Totoral,LAS PEÑAS,ESC.PROV.J.F.KENNEDY,8284,22,39,27,38,39,1,26,25,24,1,11,35,36,11,335,2,2,4,343
Totoral,LAS PEÑAS,ESC.PROV.J.F.KENNEDY,8285,5,33,32,6,27,24,14,35,34,23,26,18,15,6,298,4,0,8,310
Totoral,LAS PEÑAS,ESC.PROV.J.F.KENNEDY,8286,2,8,33,38,31,38,15,19,32,21,36,21,30,34,358,0,2,4,364
Totoral,LOS MISTOLES,ESC PROV PEDRO N ARIAS,8287,31,28,31,19,11,15,35,36,24,2,2,32,20,23,309,5,1,6,321
Totoral,MACHA,ESC CEFERINO NAMUNCURA,8288,7,0,14,26,0,14,11,21,6,17,38,21,2,39,216,10,4,6,236
Totoral,SANTA CATALINA,ESC PROV GREGORIA MATORRAS,8289,5,19,8,28,5,35,16,31,17,23,8,40,24,13,272,2,5,7,286
Totoral,SARMIENTO,ESC.PROV.S.MARTIN Y GOMEZ,8290,31,38,19,3,9,24,3,36,39,5,8,24,17,4,260,6,10,9,285
Totoral,SARMIENTO,ESC.PROV.S.MARTIN Y GOMEZ,8291,40,10,9,24,8,12,3,38,10,24,10,37,31,28,284,6,4,8,302
Totoral,SARMIENTO,ESC.PROV.S.MARTIN Y GOMEZ,8292,4,15,20,6,8,23,11,3,22,28,20,2,5,21,188,0,0,3,191
Totoral,SARMIENTO,ESC.PROV.S.MARTIN Y GOMEZ,8293,28,34,34,12,28,9,24,18,39,14,6,35,2,39,322,6,6,0,334
Totoral,SIMBOLAR,ESC.PROV.F.AMEGHINO,8294,33,0,3,4,17,5,30,32,25,6,27,19,5,5,211,5,6,2,224
Totoral,SINSACATE,ESC.PROV.CNEL. PRINGLES,8295,38,6,38,6,22,39,35,2,34,28,0,14,8,14,284,2,9,1,296
Totoral,SINSACATE,ESC.PROV.CNEL. PRINGLES,8296,16,2,22,11,9,36,5,11,15,1,25,21,16,4,194,7,8,4,213
Totoral,SINSACATE,ESC.PROV.CNEL. PRINGLES,8297,1,37,8,23,17,10,30,35,36,23,8,28,19,15,290,7,0,9,306
Totoral,SINSACATE,ESC.PROV.CNEL. PRINGLES,8298,39,19,15,40,13,29,11,35,29,25,7,16,35,15,328,9,6,1,344
Totoral,SINSACATE,ESC.PROV.CNEL. PRINGLES,8299,3,32,9,5,6,7,20,20,34,1,32,14,14,31,228,6,0,2,236
Totoral,SINSACATE,ESC.PROV.CNEL. PRINGLES,8300,10,40,35,15,6,23,15,30,25,5,7,8,17,37,273,5,4,2,284
Totoral,SITON,ESC.PROV.24 DE SEPTIEMBRE,8301,32,38,1,3,37,38,7,6,14,27,6,29,11,18,267,3,6,5,281
Totoral,SITON,ESC.PROV.24 DE SEPTIEMBRE,8302,6,35,7,10,14,9,36,9,4,16,13,21,31,19,230,6,1,0,237
Totoral,VILLA DEL TOTORAL,ESC PROV BARTOLOME MITRE,8303,33,7,16,9,30,30,21,12,8,6,18,26,33,35,284,9,3,5,301
Totoral,VILLA DEL TOTORAL,ESC PROV BARTOLOME MITRE,8304,21,18,17,8,14,6,12,37,36,1,39,34,26,27,296,6,4,10,316
Totoral,VILLA DEL TOTORAL,ESC PROV BARTOLOME MITRE,8305,35,30,12,27,7,30,31,17,25,27,23,3,5,38,310,9,10,9,338
Totoral,VILLA DEL TOTORAL,ESC PROV BARTOLOME MITRE,8306,0,1,23,23,15,2,39,15,4,11,10,36,40,32,251,7,8,3,269
Totoral,VILLA DEL TOTORAL,ESC PROV BARTOLOME MITRE,8307,19,14,12,35,29,6,10,6,11,5,2,24,23,36,232,4,0,8,244
Totoral,VILLA DEL TOTORAL,ESC PROV BARTOLOME MITRE,8308,20,11,3,21,12,33,24,33,2,6,14,17,33,5,234,5,2,10,251
Totoral,VILLA DEL TOTORAL,ESC PROV BARTOLOME MITRE,8309,34,13,39,0,12,29,5,29,18,34,14,5,5,12,249,9,0,10,268
Totoral,VILLA DEL TOTORAL,ESC PROV BARTOLOME MITRE,8310,37,15,11,37,1,28,8,19,14,16,34,26,2,17,265,1,0,6,272
Totoral,VILLA DEL TOTORAL,ESC PROV BARTOLOME MITRE,8311,2,4,34,5,34,8,30,28,26,34,8,22,1,17,253,6,0,7,266
Totoral,VILLA DEL TOTORAL,ESC PROV BARTOLOME MITRE,8312,26,29,23,1,37,33,14,4,23,21,25,40,18,17,311,7,10,3,331
Totoral,VILLA DEL TOTORAL,ESC PROV BARTOLOME MITRE,8313,35,29,8,39,9,5,3,19,37,2,1,21,18,27,253,6,9,6,274
Totoral,VILLA DEL TOTORAL,ESC NORM SUP V DEL TOTORAL,8314,3,21,26,5,28,19,0,29,37,16,8,37,33,17,279,2,1,6,288
Totoral,VILLA DEL TOTORAL,ESC NORM SUP V DEL TOTORAL,8315,22,38,39,39,36,17,25,10,8,7,9,15,10,14,289,3,10,5,307
Totoral,VILLA DEL TOTORAL,ESC NORM SUP V DEL TOTORAL,8316,22,6,36,35,35,31,0,36,39,26,22,9,21,13,331,6,10,0,347
Totoral,VILLA DEL TOTORAL,ESC NORM SUP V DEL TOTORAL,8317,3,15,14,1,25,15,19,7,24,33,40,1,1,26,224,1,2,6,233
Totoral,VILLA DEL TOTORAL,ESC NORM SUP V DEL TOTORAL,8318,28,14,0,25,28,5,6,11,18,24,40,36,32,4,271,10,7,9,297
Totoral,VILLA DEL TOTORAL,ESC NORM SUP V DEL TOTORAL,8319,6,17,11,38,5,40,11,40,9,9,12,37,7,4,246,0,6,6,258
Totoral,VILLA DEL TOTORAL,IPETYM N° 74 FRAY M ESQUIU,8320,2,16,21,21,18,23,13,14,10,23,4,3,32,3,203,5,10,3,221
Totoral,VILLA DEL TOTORAL,IPETYM N° 74 FRAY M ESQUIU,8321,35,34,0,18,1,21,28,39,29,28,20,11,16,40,320,0,7,5,332
Totoral,VILLA DEL TOTORAL,IPETYM N° 74 FRAY M ESQUIU,8322,18,15,21,31,6,14,22,17,27,33,4,40,12,12,272,4,0,9,285
Totoral,VILLA DEL TOTORAL,IPETYM N° 74 FRAY M ESQUIU,8323,17,10,34,27,18,11,12,4,18,39,0,40,10,37,277,4,5,6,292
Totoral,VILLA DEL TOTORAL,IPETYM N° 74 FRAY M ESQUIU,8324,14,16,22,5,20,17,36,6,7,6,39,23,27,38,276,9,7,10,302
Totoral,VILLA DEL TOTORAL,IPETYM N° 74 FRAY M ESQUIU,8325,21,30,28,30,33,20,7,17,35,1,32,20,18,34,326,10,8,7,351
Totoral,VILLA DEL TOTORAL,IPETYM N° 74 FRAY M ESQUIU,8326,16,6,20,7,8,23,27,31,21,14,2,4,11,34,224,5,8,9,246
Tulumba,CHURQUI CAÑADA,ESC PROV MARIANO MORENO,8327,20,24,27,34,6,15,12,18,23,33,26,14,6,38,296,4,5,4,309
Tulumba,EL RODEO,ESC PROV MIGUEL DE GUEMES,8328,34,7,22,29,6,6,19,26,38,30,31,3,12,30,293,6,4,1,304
Tulumba,LA TOMA,ESCUELA ESTEBAN ECHEVERRIA,8329,9,31,4,38,3,24,10,29,39,20,1,38,2,11,259,2,5,10,276
Tulumba,LAS ARRIAS,ESC.J.M.ESTRADA,8330,34,10,3,9,13,36,8,14,1,8,21,4,0,37,198,8,10,1,217
Tulumba,LAS ARRIAS,ESC.J.M.ESTRADA,8331,30,2,10,8,7,29,1,23,19,25,25,26,32,0,237,10,7,8,262
Tulumba,LAS ARRIAS,ESC.J.M.ESTRADA,8332,0,1,3,28,2,19,1,25,22,18,28,14,24,15,200,2,4,5,211
Tulumba,LAS ARRIAS,ESC.J.M.ESTRADA,8333,16,39,29,1,9,19,16,17,17,31,29,20,12,25,280,8,7,3,298
Tulumba,LAS ARRIAS,ESC.J.M.ESTRADA,8334,38,30,33,38,29,11,14,39,30,8,31,10,16,30,357,5,2,6,370
Tulumba,LAS ARRIAS,ESC.J.M.ESTRADA,8335,26,24,3,16,22,33,13,19,21,17,33,22,14,1,264,3,7,2,276
Tulumba,EL BAÑADO,ESC PROV 25 DE MAYO,8336,34,39,40,11,7,2,4,5,6,7,10,15,32,12,224,5,7,7,243
Tulumba,ISLA DE SAN ANTONIO,ESC PROV JOSE MARMOL,8337,20,22,5,20,1,7,5,37,25,9,14,13,9,40,227,5,1,2,235
Tulumba,LA DORMIDA,I.P.E.A. N°223,8338,35,29,29,21,0,21,16,1,0,38,38,1,37,9,275,1,5,8,289
Tulumba,LA DORMIDA,I.P.E.A. N°223,8339,31,23,0,16,2,9,30,9,13,25,2,3,17,12,192,1,1,3,197
Tulumba,LA DORMIDA,I.P.E.A. N°223,8340,14,29,28,31,33,15,28,12,18,19,15,22,39,36,339,0,9,8,356
Tulumba,LA DORMIDA,I.P.E.A. N°223,8341,16,10,0,36,28,8,35,21,17,39,7,32,9,38,296,4,10,7,317
Tulumba,LA DORMIDA,I.P.E.A. N°223,8342,10,11,4,6,14,21,19,39,20,7,40,2,8,30,231,3,4,2,240
Tulumba,LA DORMIDA,I.P.E.A. N°223,8343,15,11,40,29,30,6,9,29,32,7,17,27,40,26,318,7,2,4,331
Tulumba,LA DORMIDA,ESC.PROV.F.N.LAPRIDA,8344,12,28,33,39,34,21,40,33,27,3,7,28,19,11,335,0,3,8,346
Tulumba,LA DORMIDA,ESC.PROV.F.N.LAPRIDA,8345,38,24,34,26,32,21,10,7,29,7,36,37,0,38,339,3,7,2,351
Tulumba,LA DORMIDA,ESC.PROV.F.N.LAPRIDA,8346,21,10,25,14,21,37,30,5,22,19,1,24,37,29,295,10,1,7,313
Tulumba,LA DORMIDA,ESC.PROV.F.N.LAPRIDA,8347,38,30,25,36,11,2,6,26,34,15,35,17,13,32,320,5,6,7,338
Tulumba,LA DORMIDA,ESC.PROV.F.N.LAPRIDA,8348,7,1,3,21,6,35,26,24,35,39,35,22,7,33,294,7,1,6,308
Tulumba,LA DORMIDA,ESC.PROV.F.N.LAPRIDA,8349,11,5,40,31,2,10,33,1,31,17,22,1,13,6,223,8,5,3,239
Tulumba,LA DORMIDA,ESC.PROV.F.N.LAPRIDA,8350,5,11,34,1,10,30,30,21,17,32,11,24,16,28,270,3,6,4,283
Tulumba,LA DORMIDA,ESC.PROV.F.N.LAPRIDA,8351,34,30,11,14,5,29,38,12,33,27,2,20,9,7,271,10,8,9,298
Tulumba,LAS MASITAS,ESC LUIS E JUNCOS(EX NAC 212),8352,28,21,7,10,19,26,22,9,25,30,33,15,15,27,287,10,6,4,307
Tulumba,LUCIO V MANSILLA,ESC.MARIA L.ROBLEDO,8353,12,34,27,25,7,35,18,1,20,26,15,23,26,16,285,1,6,1,293
Tulumba,LUCIO V MANSILLA,ESC.MARIA L.ROBLEDO,8354,7,27,38,32,37,14,26,24,38,30,34,40,30,29,406,5,9,4,424
Tulumba,LUCIO V MANSILLA,ESC.MARIA L.ROBLEDO,8355,36,27,9,34,13,34,40,34,39,20,38,21,38,8,391,2,1,1,395
Tulumba,ROSARIO DEL SALADILLO,ESC.PROV.D.F.SARMIENTO,8356,36,11,27,24,31,8,8,9,38,38,32,8,26,4,300,7,0,1,308
Tulumba,ROSARIO DEL SALADILLO,ESC.PROV.D.F.SARMIENTO,8357,23,28,20,3,39,9,32,18,7,36,16,16,2,27,276,0,3,0,279
Tulumba,SAN JOSE DE LAS SALINAS,ESC.PROV.V.MERCANTE,8358,3,20,12,3,36,13,33,26,24,27,17,27,17,14,272,1,4,3,280
Tulumba,SAN JOSE DE LAS SALINAS,ESC.PROV.V.MERCANTE,8359,22,4,1,36,8,0,39,4,30,20,11,11,28,10,224,6,4,5,239
Tulumba,SAN PEDRO NORTE,ESC MANUEL BELGRANO,8360,20,36,29,36,32,37,27,28,6,10,9,21,9,14,314,5,10,10,339
Tulumba,SAN PEDRO NORTE,ESC MANUEL BELGRANO,8361,1,14,2,4,5,22,25,29,33,37,33,21,31,26,283,4,0,10,297
Tulumba,SANTA CRUZ,ESC PROV CORNELIO SAAVEDRA,8362,39,21,29,22,17,13,40,12,18,5,29,1,26,12,284,6,3,6,299
Tulumba,LA CAÑADA,ESC PROV MANUEL DORREGO,8363,36,31,3,19,2,14,20,21,5,24,9,14,33,25,256,8,4,3,271
Tulumba,TULUMBA,ESC.PROV.OB.O.CORREA,8364,25,29,39,16,11,2,4,3,32,36,19,7,5,26,254,6,7,2,269
Tulumba,TULUMBA,ESC.PROV.OB.O.CORREA,8365,4,31,16,35,4,19,18,4,36,40,15,37,16,28,303,4,4,7,318
Tulumba,TULUMBA,ESC.PROV.OB.O.CORREA,8366,25,17,37,19,30,16,0,31,32,33,4,9,17,28,298,6,8,7,319
Tulumba,TULUMBA,ESC.PROV.OB.O.CORREA,8367,20,11,22,21,18,13,27,8,29,32,29,14,17,7,268,4,3,10,285
Tulumba,TULUMBA,ESC.PROV.OB.O.CORREA,8368,13,22,9,35,16,37,0,23,40,17,1,37,3,27,280,6,5,1,292
Tulumba,TULUMBA,ESC.PROV.OB.O.CORREA,8369,40,12,6,17,38,12,11,32,25,22,23,7,19,34,298,5,4,4,311
